Age,Balance,Duration,Campaign,previous,Job_Title,Marital_Status,Education,default_status,Housing,Loan,Contact,Month,poutcome,Actual_Subscribed,Predicted_Subscribed,Subscription_Probability,Risk_Category
32,18,20,1,1,9,0,1,0,0,0,1,9,0,0,0,16.94,Low Probability
31,78,360,1,1,0,2,1,0,1,0,0,8,1,0,0,45.62,Medium Probability
34,757,37,4,0,4,2,2,0,0,0,0,1,3,0,0,12.39,Low Probability
23,85,109,2,0,4,2,1,0,1,0,2,8,3,0,0,5.2,Low Probability
57,4043,122,4,0,9,1,2,0,1,0,0,1,3,0,0,12.87,Low Probability
35,258,144,1,0,1,2,0,0,1,0,0,9,3,0,0,17.11,Low Probability
48,418,102,3,0,1,1,0,0,1,0,2,8,3,0,0,3.51,Low Probability
35,4564,508,1,0,10,1,0,0,1,0,1,3,3,0,1,51.75,High Probability
40,-21,192,1,0,3,0,0,0,1,0,0,5,3,0,0,13.2,Low Probability
20,76,639,2,0,1,2,1,0,1,0,0,8,3,1,1,67.71,High Probability
56,563,100,2,1,4,1,2,0,1,0,0,8,0,0,0,12.41,Low Probability
57,37,259,2,0,5,1,0,0,0,0,2,6,3,0,0,6.42,Low Probability
28,217,238,2,1,8,2,1,0,1,0,0,8,0,0,0,30.64,Medium Probability
33,8023,107,1,3,9,1,2,0,0,0,0,9,0,0,0,43.73,Medium Probability
29,2553,250,1,0,1,2,1,0,1,0,0,0,3,0,0,31.9,Medium Probability
39,1577,282,15,0,0,1,1,0,1,0,2,6,3,0,0,6.05,Low Probability
43,445,173,1,0,1,1,0,0,1,0,2,11,3,0,0,47.79,Medium Probability
52,14363,132,1,0,3,1,1,0,0,0,2,6,3,0,0,9.54,Low Probability
42,2519,262,4,0,1,1,0,0,1,0,2,8,3,0,0,5.34,Low Probability
29,871,310,1,0,6,2,2,0,1,0,0,6,3,0,0,44.36,Medium Probability
59,873,152,3,0,3,0,3,0,1,0,2,8,3,0,0,4.24,Low Probability
51,0,61,7,0,1,1,3,0,0,0,2,6,3,0,0,2.71,Low Probability
59,8562,86,2,0,1,1,0,0,0,0,2,6,3,0,0,4.71,Low Probability
50,101,132,2,0,2,0,2,0,0,0,0,1,3,0,0,19.82,Low Probability
84,81204,390,1,3,5,1,1,0,0,0,1,0,2,1,1,64.64,High Probability
31,864,100,1,0,7,2,1,0,1,0,0,8,3,0,0,16.57,Low Probability
59,96,123,1,0,1,2,0,0,1,0,2,8,3,0,0,4.73,Low Probability
41,320,844,2,1,1,0,0,0,1,0,0,3,0,0,1,70.24,High Probability
46,25,167,2,0,7,1,1,0,0,1,2,6,3,0,0,2.97,Low Probability
55,5399,124,1,3,4,0,2,0,0,1,0,0,0,0,0,40.47,Medium Probability
41,1395,85,1,2,0,1,1,0,1,1,0,8,0,0,0,4.82,Low Probability
60,292,260,5,4,7,1,1,0,0,1,0,3,0,0,0,45.17,Medium Probability
49,3840,146,4,0,4,1,2,0,1,0,2,8,3,0,0,4.38,Low Probability
31,11386,356,1,0,7,2,1,0,1,0,0,9,3,0,0,41.76,Medium Probability
54,515,205,1,0,5,2,1,0,1,0,2,6,3,0,0,6.05,Low Probability
49,-203,364,2,0,0,0,1,0,1,0,2,8,3,0,0,10.62,Low Probability
58,1596,470,2,0,1,1,0,0,1,0,0,8,3,0,1,57.86,High Probability
62,0,106,1,3,4,1,2,0,1,1,0,6,0,0,0,25.0,Low Probability
41,140,96,1,2,1,1,1,0,1,0,0,6,0,0,0,14.67,Low Probability
30,0,78,2,0,4,1,1,0,0,0,0,1,3,0,0,10.26,Low Probability
32,108,112,1,0,2,1,2,0,1,1,2,8,3,0,0,3.25,Low Probability
44,-337,326,3,0,1,1,0,0,1,0,0,0,3,0,0,22.01,Low Probability
55,1126,166,1,0,7,2,1,0,1,0,1,8,3,0,0,21.6,Low Probability
34,3043,670,1,0,1,2,1,0,1,1,0,9,3,1,1,71.55,High Probability
43,-509,124,1,0,1,1,1,0,1,0,2,8,3,0,0,3.16,Low Probability
31,46,126,4,0,3,1,0,0,0,0,2,5,3,0,0,3.24,Low Probability
44,5757,114,1,0,4,0,1,0,1,0,0,8,3,0,0,16.12,Low Probability
38,45,125,4,0,9,1,2,0,0,0,0,5,3,0,0,11.31,Low Probability
38,1465,239,2,0,1,2,0,0,1,0,2,8,3,0,0,5.71,Low Probability
30,350,171,5,0,0,1,1,0,0,1,0,5,3,0,0,15.53,Low Probability
25,1602,154,1,0,4,2,2,0,1,0,0,8,3,0,0,28.05,Medium Probability
39,46,187,2,0,0,1,1,0,0,0,2,6,3,0,0,4.24,Low Probability
32,1247,154,3,0,9,1,1,0,1,0,2,8,3,0,0,4.9,Low Probability
39,1372,206,1,1,3,1,1,0,1,1,0,8,0,0,0,24.49,Low Probability
59,259,415,1,1,9,1,1,0,0,0,0,6,2,1,1,93.27,Very High Probability
58,0,116,2,0,0,1,1,0,1,0,0,5,3,0,0,10.9,Low Probability
30,2262,102,2,0,9,0,1,0,1,0,2,8,3,0,0,6.47,Low Probability
35,2161,139,2,3,4,1,2,0,0,0,0,7,2,1,1,81.81,Very High Probability
59,1,585,1,5,9,1,1,0,0,0,0,10,2,1,1,86.85,Very High Probability
42,527,112,1,0,0,0,1,0,0,1,0,0,3,1,0,36.14,Medium Probability
38,2322,207,1,0,1,1,0,0,0,0,2,6,3,0,0,10.04,Low Probability
30,0,108,4,0,4,2,2,0,0,0,0,3,3,0,0,14.78,Low Probability
31,734,195,9,0,0,1,1,0,0,0,0,1,3,0,0,22.67,Low Probability
59,1180,22,3,0,4,2,2,0,0,0,0,5,3,0,0,13.41,Low Probability
31,513,180,1,0,0,2,1,0,1,0,2,8,3,0,0,6.49,Low Probability
52,7,150,5,0,2,0,1,0,0,0,0,5,3,0,0,13.99,Low Probability
37,1720,118,1,0,1,1,0,0,1,0,2,6,3,0,0,4.97,Low Probability
25,963,230,4,1,8,2,1,0,1,0,1,8,0,0,0,23.39,Low Probability
37,1572,90,6,0,4,2,2,0,0,0,0,1,3,0,0,12.84,Low Probability
35,2777,633,1,0,9,0,1,0,1,0,0,8,3,0,1,76.95,Very High Probability
32,1518,35,3,0,1,1,0,0,1,0,1,3,3,0,0,10.05,Low Probability
32,200,172,3,0,0,1,1,0,0,0,0,1,3,0,0,26.71,Medium Probability
41,595,22,1,2,8,2,1,0,1,0,2,11,2,0,0,18.13,Low Probability
44,-1,63,2,0,2,1,2,0,0,1,0,9,3,0,0,9.25,Low Probability
33,81,287,1,0,9,2,2,0,0,0,0,5,3,0,1,51.19,High Probability
45,159,66,3,0,9,0,1,0,1,0,2,8,3,0,0,3.56,Low Probability
39,580,323,4,0,2,1,1,0,1,0,2,8,3,0,0,6.17,Low Probability
47,4040,53,5,0,1,1,0,0,0,0,0,1,3,0,0,10.9,Low Probability
56,-8,159,2,0,7,1,1,1,0,0,0,1,3,0,0,15.27,Low Probability
34,-603,164,4,0,1,2,1,0,0,0,0,5,3,0,0,16.26,Low Probability
44,0,161,1,0,7,1,1,0,1,1,0,8,3,0,0,11.98,Low Probability
31,137,27,14,0,9,2,1,0,0,0,0,1,3,0,0,6.87,Low Probability
44,1383,243,12,0,4,1,2,0,0,0,0,1,3,0,0,39.4,Medium Probability
35,253,452,1,1,1,1,1,0,1,0,0,8,1,0,1,57.74,High Probability
30,529,107,3,0,10,1,1,0,1,1,2,8,3,0,0,4.17,Low Probability
55,-1217,242,4,0,1,1,0,0,1,0,0,1,3,0,0,16.05,Low Probability
46,14,407,1,0,1,1,0,0,0,0,0,5,3,0,0,47.6,Medium Probability
28,22,523,2,0,0,1,1,0,1,1,0,8,3,0,1,57.45,High Probability
40,991,316,2,0,10,0,1,0,1,0,2,6,3,0,0,8.8,Low Probability
41,-940,206,2,0,1,1,1,0,1,1,0,8,3,0,0,11.41,Low Probability
39,815,22,3,0,1,0,0,0,1,0,0,8,3,0,0,8.78,Low Probability
45,6542,93,4,0,4,0,2,0,1,0,0,1,3,0,0,11.79,Low Probability
44,140,324,2,2,9,2,1,0,1,0,0,8,0,0,0,32.27,Medium Probability
54,43,289,1,0,7,0,1,0,0,1,0,9,3,0,0,33.02,Medium Probability
28,3844,132,2,0,4,1,2,0,1,0,2,6,3,0,0,6.78,Low Probability
44,-102,65,4,0,9,1,1,0,0,1,0,1,3,0,0,5.29,Low Probability
53,5624,153,2,0,1,1,3,0,0,0,0,5,3,0,0,35.82,Medium Probability
25,145,145,1,1,4,2,2,0,0,0,0,3,0,0,1,63.76,High Probability
50,4,67,1,0,5,1,2,0,1,1,0,8,3,0,0,9.0,Low Probability
41,5060,963,1,3,1,1,1,0,0,0,0,8,2,1,1,91.94,Very High Probability
55,2587,328,2,2,4,1,0,0,0,0,0,11,2,1,1,93.16,Very High Probability
39,644,110,1,0,9,1,0,0,1,0,2,8,3,0,0,3.83,Low Probability
30,6281,149,2,0,1,2,3,0,0,0,0,0,3,1,1,60.4,High Probability
33,-363,214,2,0,9,2,1,0,1,0,0,8,3,0,0,21.72,Low Probability
30,123,66,1,5,6,1,1,0,0,1,2,5,1,0,0,12.63,Low Probability
36,95,255,2,0,1,1,0,0,1,0,2,8,3,0,0,4.38,Low Probability
28,261,269,7,9,0,2,1,0,1,1,0,5,2,0,1,53.27,High Probability
26,1347,280,6,5,7,2,1,0,0,0,1,6,1,1,1,77.36,Very High Probability
36,365,643,1,0,7,2,1,0,0,0,0,8,3,1,1,80.06,Very High Probability
36,12264,158,2,0,9,2,1,0,0,0,0,0,3,1,1,59.81,High Probability
30,40,382,2,0,0,2,1,0,0,0,0,0,3,0,1,70.25,High Probability
38,221,211,2,0,0,2,1,0,1,0,2,8,3,0,0,5.06,Low Probability
55,-185,463,2,0,5,1,1,0,0,1,1,3,3,0,0,40.92,Medium Probability
36,409,81,3,0,1,1,0,0,1,0,2,6,3,0,0,3.91,Low Probability
32,-238,427,1,0,1,1,1,1,1,0,2,8,3,0,0,14.59,Low Probability
43,5145,51,7,0,9,1,2,0,0,0,0,1,3,0,0,9.93,Low Probability
37,1315,224,1,0,4,1,2,0,0,0,0,6,3,1,1,58.46,High Probability
58,5,177,2,0,1,1,0,0,0,0,2,8,3,0,0,3.74,Low Probability
24,154,205,2,0,8,2,1,0,0,0,0,11,3,0,1,75.01,Very High Probability
31,0,47,2,0,8,2,2,0,0,0,0,8,3,0,0,14.52,Low Probability
54,0,174,1,2,7,0,1,0,0,0,0,6,2,1,1,82.74,Very High Probability
60,37,754,3,0,5,1,0,0,0,0,0,6,3,0,1,71.46,High Probability
39,18508,1598,4,0,9,2,1,0,0,0,0,9,3,1,1,73.08,High Probability
56,0,110,4,0,5,1,1,0,0,1,0,1,3,0,0,6.31,Low Probability
32,3538,95,5,0,9,1,2,0,1,0,2,8,3,0,0,4.52,Low Probability
31,1090,50,1,1,4,2,1,0,1,0,0,8,0,0,0,8.58,Low Probability
51,565,157,7,3,1,1,0,0,1,1,0,8,0,0,0,5.86,Low Probability
54,472,86,4,0,7,1,1,0,0,1,0,5,3,0,0,8.61,Low Probability
59,2540,1432,5,0,4,1,2,0,0,0,0,5,3,0,1,80.41,Very High Probability
30,392,351,1,0,1,1,0,0,1,0,2,8,3,0,0,7.44,Low Probability
46,68,111,2,3,9,1,1,0,1,1,0,9,0,0,0,8.54,Low Probability
34,176,67,1,5,1,0,1,0,1,0,0,8,0,0,0,6.42,Low Probability
29,286,70,2,0,9,2,1,0,0,0,1,3,3,0,0,19.95,Low Probability
34,7263,86,1,0,4,2,2,0,1,0,1,0,3,0,0,17.21,Low Probability
32,849,289,5,0,9,2,2,0,1,0,0,5,3,0,0,36.48,Medium Probability
34,183,88,1,0,0,0,1,0,0,1,2,5,3,0,0,4.75,Low Probability
42,0,824,1,0,4,2,2,1,1,0,0,9,3,1,1,66.95,High Probability
43,60,487,2,2,1,1,0,0,0,0,0,8,1,0,1,70.48,High Probability
55,2298,162,2,0,7,0,0,0,1,0,2,8,3,0,0,4.93,Low Probability
50,1270,24,3,0,4,0,2,0,1,0,0,8,3,0,0,9.56,Low Probability
30,501,323,2,0,2,1,0,0,1,1,0,8,3,0,0,21.95,Low Probability
36,409,25,1,0,9,0,1,0,1,0,2,8,3,0,0,6.25,Low Probability
39,511,148,1,0,9,0,1,0,0,1,0,5,3,0,0,23.09,Low Probability
34,0,270,1,0,4,1,1,0,0,0,0,3,3,0,0,40.38,Medium Probability
24,99,56,3,0,0,2,1,0,0,0,0,3,3,0,0,23.92,Low Probability
60,591,248,2,0,9,1,1,0,0,0,1,5,3,0,0,45.67,Medium Probability
39,1373,386,2,0,4,1,2,0,0,0,0,1,3,0,1,61.06,High Probability
28,1950,147,1,0,7,2,1,0,0,0,0,5,3,0,1,52.78,High Probability
29,314,357,1,0,1,1,1,0,1,1,0,0,3,0,0,31.75,Medium Probability
27,4590,131,4,3,0,2,1,0,1,0,0,9,0,1,0,11.25,Low Probability
29,23,163,1,2,9,1,1,0,1,0,0,6,0,1,0,26.3,Medium Probability
25,115,60,1,0,4,2,2,0,0,1,2,5,3,0,0,10.64,Low Probability
20,292,385,2,1,8,1,3,0,0,0,0,1,0,1,1,68.18,High Probability
33,1613,565,1,0,0,2,1,0,1,0,2,8,3,0,1,50.77,High Probability
50,1612,103,1,0,4,1,2,0,1,0,0,5,3,0,0,15.97,Low Probability
52,1317,58,1,0,11,1,3,0,0,0,2,6,3,0,0,4.52,Low Probability
31,4718,536,1,0,4,2,2,0,1,0,0,9,3,1,1,75.08,Very High Probability
53,-139,328,3,0,4,1,0,0,0,0,0,5,3,0,0,30.47,Medium Probability
27,87,260,1,0,7,2,1,0,0,0,0,5,3,0,1,55.11,High Probability
26,3,140,4,0,7,2,1,0,0,1,0,5,3,0,0,21.38,Low Probability
39,122,158,1,0,9,2,1,0,1,0,2,6,3,0,0,4.93,Low Probability
56,871,149,1,0,3,1,0,0,0,0,1,5,3,0,0,31.25,Medium Probability
59,500,94,1,0,3,1,0,0,0,0,2,6,3,0,0,4.6,Low Probability
38,-143,428,7,0,9,2,1,0,1,0,2,8,3,0,0,15.5,Low Probability
40,7780,364,1,1,4,1,2,0,0,0,1,8,1,0,1,73.86,High Probability
48,400,158,1,0,7,1,1,0,1,1,0,1,3,0,0,14.7,Low Probability
25,277,311,2,0,8,2,3,0,0,0,0,8,3,1,1,74.74,High Probability
26,52,287,1,0,0,2,1,0,0,0,0,4,3,0,0,47.12,Medium Probability
38,481,114,5,0,1,1,0,0,1,0,1,8,3,0,0,6.98,Low Probability
29,7707,961,2,2,0,1,1,0,1,0,0,0,0,1,1,64.45,High Probability
56,444,432,1,0,7,1,0,0,1,0,2,6,3,0,0,19.65,Low Probability
32,-119,231,1,1,4,2,1,0,1,0,0,8,1,0,0,25.77,Medium Probability
45,323,197,1,0,7,1,0,0,0,0,0,1,3,0,0,34.71,Medium Probability
32,56,389,1,0,2,1,0,0,0,0,2,6,3,0,0,19.9,Low Probability
32,289,255,12,0,0,2,1,0,0,0,2,8,3,0,0,10.52,Low Probability
26,401,373,1,0,1,2,1,0,1,0,2,8,3,0,0,13.35,Low Probability
36,828,116,1,0,0,1,2,0,1,0,2,8,3,0,0,8.93,Low Probability
77,820,330,2,4,5,1,1,0,0,0,1,10,2,1,1,92.88,Very High Probability
34,905,28,8,0,1,1,0,0,1,0,2,8,3,0,0,3.15,Low Probability
48,201,140,1,0,10,0,1,0,0,0,0,1,3,1,0,28.45,Medium Probability
45,4831,479,11,0,4,2,2,0,0,0,0,4,3,1,1,66.4,High Probability
47,743,367,1,0,7,0,1,0,1,1,2,8,3,0,0,6.86,Low Probability
53,945,82,2,0,3,1,0,1,0,0,0,4,3,0,0,12.48,Low Probability
55,1539,65,2,0,7,2,1,0,0,0,2,6,3,0,0,5.99,Low Probability
26,818,226,2,0,1,1,1,0,0,0,0,5,3,0,0,48.34,Medium Probability
29,0,36,1,0,2,1,2,0,1,0,0,5,3,0,0,10.78,Low Probability
32,1012,178,1,0,9,2,2,0,0,0,0,0,3,0,1,72.83,High Probability
60,11,265,1,2,5,1,1,0,0,0,0,6,0,1,1,73.97,High Probability
50,2641,97,3,0,1,1,1,0,1,0,2,8,3,0,0,4.52,Low Probability
29,3313,18,3,0,9,2,1,0,1,0,2,6,3,0,0,4.55,Low Probability
27,954,186,1,0,0,2,2,0,0,0,0,4,3,0,1,58.44,High Probability
34,1710,187,3,0,1,1,1,0,1,1,2,8,3,0,0,5.75,Low Probability
35,935,259,2,0,6,2,2,0,1,0,2,8,3,0,0,9.3,Low Probability
37,649,64,2,0,4,1,2,0,0,0,0,1,3,0,0,13.82,Low Probability
55,1937,64,3,0,1,1,0,0,1,0,1,9,3,0,0,9.43,Low Probability
36,335,5,1,4,4,2,2,0,0,0,2,10,0,0,0,7.34,Low Probability
32,413,712,2,0,6,1,1,0,1,0,0,5,3,0,1,76.37,Very High Probability
31,0,138,1,0,7,0,3,0,0,1,0,5,3,0,0,14.39,Low Probability
39,197,193,1,0,4,1,0,0,1,0,0,8,3,0,0,19.97,Low Probability
52,248,245,3,0,6,1,1,0,0,1,0,5,3,0,0,27.37,Medium Probability
45,31630,209,1,0,9,1,2,0,0,0,0,0,3,0,1,60.49,High Probability
40,4674,160,2,0,2,1,0,0,0,0,2,6,3,0,0,6.11,Low Probability
27,0,176,1,0,9,2,1,0,1,0,0,8,3,0,0,23.44,Low Probability
39,477,229,2,0,1,1,0,0,1,1,0,9,3,0,0,15.82,Low Probability
58,6878,148,1,0,0,1,1,0,0,0,0,1,3,0,0,35.46,Medium Probability
55,1693,247,1,3,0,0,1,0,0,0,0,1,2,0,1,94.1,Very High Probability
57,334,356,1,0,7,0,1,0,1,0,0,5,3,0,0,37.12,Medium Probability
37,3051,386,4,0,1,1,0,0,0,0,0,8,3,0,1,55.58,High Probability
47,450,40,5,0,9,0,1,0,0,0,2,6,3,0,0,2.8,Low Probability
30,-518,244,6,0,1,1,0,0,1,1,2,8,3,0,0,2.24,Low Probability
26,5,251,1,2,4,1,2,0,1,0,0,8,1,0,0,40.73,Medium Probability
36,7503,25,1,0,9,2,1,0,1,0,2,6,3,0,0,6.29,Low Probability
56,1848,147,2,1,0,1,3,0,1,0,0,3,0,0,0,33.31,Medium Probability
32,2137,423,1,1,1,2,1,0,0,0,0,8,0,0,1,70.04,High Probability
56,179,47,2,0,2,0,1,0,0,0,0,1,3,0,0,12.14,Low Probability
36,1089,126,1,0,4,2,2,0,1,0,2,8,3,0,0,6.3,Low Probability
84,0,992,2,0,2,1,1,0,0,0,1,11,3,1,1,61.2,High Probability
24,0,284,1,0,0,1,1,0,1,0,0,0,3,0,0,33.61,Medium Probability
37,-205,199,1,0,3,1,1,1,0,1,0,5,3,0,0,12.48,Low Probability
32,658,283,1,0,6,2,2,0,1,0,0,7,3,1,0,42.64,Medium Probability
50,202,148,1,0,0,0,1,0,0,1,0,9,3,0,0,26.83,Medium Probability
40,504,96,1,1,9,1,1,0,1,0,0,3,0,0,0,15.83,Low Probability
43,104,332,1,0,6,1,1,0,0,0,2,6,3,0,0,12.26,Low Probability
34,0,125,2,0,4,1,2,0,0,0,0,0,3,0,0,38.87,Medium Probability
39,710,211,2,0,4,1,2,0,1,0,0,5,3,0,0,23.77,Low Probability
46,624,420,1,1,4,0,2,0,0,0,0,7,1,1,1,81.04,Very High Probability
25,1790,224,1,3,8,2,1,0,0,0,0,0,0,0,1,80.37,Very High Probability
49,2209,307,1,0,2,2,2,0,0,0,0,1,3,0,1,62.03,High Probability
50,2212,116,1,0,1,1,0,0,1,0,2,8,3,0,0,4.44,Low Probability
37,1458,281,1,0,9,1,1,0,0,0,0,0,3,1,1,68.25,High Probability
26,133,57,3,0,1,1,0,0,0,1,0,5,3,0,0,9.96,Low Probability
36,84,306,14,0,2,1,2,0,0,1,0,5,3,0,0,24.94,Low Probability
40,-1,173,1,0,0,2,1,0,0,0,0,5,3,0,0,26.31,Medium Probability
65,3629,148,1,0,5,1,0,0,0,0,0,0,3,1,1,72.56,High Probability
34,2283,790,1,0,9,2,2,0,0,0,0,9,3,0,1,83.2,Very High Probability
37,115,36,1,0,4,1,2,0,0,0,2,8,3,0,0,4.43,Low Probability
41,0,20,1,0,7,0,1,0,1,0,0,3,3,0,0,10.55,Low Probability
51,45,95,4,0,4,0,2,0,0,0,0,1,3,0,0,10.26,Low Probability
29,676,93,2,4,9,1,2,0,0,0,0,7,0,0,0,42.77,Medium Probability
55,831,100,1,6,4,1,3,0,1,1,1,4,0,0,0,14.77,Low Probability
42,153,844,1,0,0,0,1,0,1,0,2,8,3,1,1,70.15,High Probability
50,0,243,7,0,4,1,2,0,1,0,2,6,3,0,0,6.52,Low Probability
41,-370,233,2,0,4,1,2,0,1,0,0,8,3,0,0,19.71,Low Probability
28,26,40,3,0,1,1,0,0,0,0,2,8,3,0,0,2.93,Low Probability
31,2190,25,6,18,3,1,2,0,1,0,1,8,1,0,0,6.64,Low Probability
62,3114,243,2,1,5,1,1,0,0,0,0,8,2,1,1,92.7,Very High Probability
60,381,208,2,4,5,0,2,0,1,0,0,0,0,0,0,45.13,Medium Probability
33,1998,570,1,0,4,2,2,0,0,0,0,9,3,0,1,80.18,Very High Probability
50,216,195,3,0,1,1,0,0,1,0,0,5,3,0,0,12.96,Low Probability
44,533,127,1,2,9,1,1,0,1,0,0,9,0,0,0,11.42,Low Probability
25,218,448,1,0,1,2,1,0,0,1,0,5,3,0,1,61.5,High Probability
43,279,111,1,0,0,1,2,0,1,0,0,9,3,0,0,13.89,Low Probability
63,2896,304,1,2,5,1,1,0,0,0,0,5,2,1,1,94.4,Very High Probability
31,4015,95,2,3,4,1,2,0,1,0,0,3,1,0,0,30.94,Medium Probability
58,-324,229,2,0,5,1,1,0,1,0,0,8,3,0,0,20.69,Low Probability
44,67,202,1,0,7,1,3,0,1,0,2,6,3,0,0,4.42,Low Probability
42,4617,543,2,0,4,1,2,0,1,0,0,5,3,0,1,64.52,High Probability
44,-43,290,6,0,10,1,0,1,1,0,0,3,3,0,0,19.9,Low Probability
48,244,280,1,0,0,0,3,0,1,0,2,8,3,0,0,7.56,Low Probability
36,336,178,7,0,4,1,2,0,0,0,2,6,3,0,0,9.18,Low Probability
23,-230,259,2,0,8,1,2,1,1,0,0,8,3,0,0,23.9,Low Probability
40,1,113,3,0,3,0,0,0,0,0,2,6,3,0,0,3.5,Low Probability
26,3382,844,5,0,9,2,1,0,0,0,0,5,3,0,1,85.18,Very High Probability
30,0,127,5,0,0,1,1,0,0,0,0,5,3,0,0,12.21,Low Probability
41,290,240,2,0,1,1,1,0,1,0,2,8,3,0,0,4.72,Low Probability
36,543,101,1,2,7,0,1,0,1,0,0,0,0,0,0,16.84,Low Probability
56,1110,945,2,0,10,2,0,0,0,0,0,3,3,1,1,79.57,Very High Probability
32,1068,175,4,0,9,2,2,0,0,0,0,1,3,0,0,30.09,Medium Probability
28,296,218,1,0,0,2,1,0,1,0,2,8,3,0,0,7.3,Low Probability
46,7485,145,1,2,4,1,2,0,0,0,0,11,0,0,1,56.47,High Probability
43,-392,185,1,0,7,1,1,0,0,1,0,5,3,0,0,13.01,Low Probability
25,3,1034,1,0,4,2,2,0,1,1,0,0,3,1,1,74.5,High Probability
35,3751,193,1,0,1,2,0,0,0,0,2,6,3,0,0,12.1,Low Probability
53,0,207,1,0,3,1,3,0,0,0,0,1,3,0,0,28.12,Medium Probability
58,183,246,2,0,5,1,2,0,0,0,0,1,3,0,0,46.92,Medium Probability
43,994,51,1,0,9,1,1,0,1,1,0,8,3,0,0,8.89,Low Probability
43,714,255,1,0,9,1,1,0,1,0,0,5,3,0,0,29.95,Medium Probability
34,0,172,1,0,10,1,1,0,1,0,0,8,3,0,0,16.21,Low Probability
33,62,26,1,0,1,1,0,0,1,0,1,8,3,0,0,7.25,Low Probability
42,2187,525,3,0,4,1,2,0,1,0,0,9,3,1,1,62.5,High Probability
37,315,352,1,0,1,2,0,0,0,0,0,9,3,0,1,55.8,High Probability
32,418,138,3,0,9,2,2,0,0,1,0,5,3,0,0,23.27,Low Probability
30,239,199,8,0,9,1,1,0,1,0,0,1,3,0,0,12.17,Low Probability
45,5993,116,1,0,4,2,1,0,0,0,0,6,3,0,0,33.67,Medium Probability
31,406,736,1,0,10,2,0,0,0,0,0,3,3,1,1,80.17,Very High Probability
35,1453,199,1,0,7,1,1,0,1,0,2,8,3,0,0,5.28,Low Probability
